time,rawvoltage
1663064706.0897644,b'661\r\n'
1663064706.1219523,b'661\r\n'
1663064706.122218,b'661\r\n'
1663064706.1223948,b'661\r\n'
1663064706.12254,b'661\r\n'
1663064706.1226773,b'660\r\n'
1663064706.1228075,b'661\r\n'
1663064706.1229424,b'660\r\n'
1663064706.1556828,b'660\r\n'
1663064706.1559055,b'660\r\n'
1663064706.1560707,b'659\r\n'
1663064706.156213,b'660\r\n'
1663064706.1563537,b'660\r\n'
1663064706.1565046,b'660\r\n'
1663064706.189082,b'660\r\n'
1663064706.189416,b'660\r\n'
1663064706.1896162,b'660\r\n'
1663064706.1897857,b'659\r\n'
1663064706.1899302,b'659\r\n'
1663064706.1900635,b'659\r\n'
1663064706.2216783,b'659\r\n'
1663064706.2218919,b'659\r\n'
1663064706.2220144,b'659\r\n'
1663064706.2221923,b'657\r\n'
1663064706.22235,b'658\r\n'
1663064706.2224727,b'656\r\n'
1663064706.2225902,b'652\r\n'
1663064706.2549665,b'634\r\n'
1663064706.2551968,b'606\r\n'
1663064706.2554123,b'607\r\n'
1663064706.2555745,b'608\r\n'
1663064706.2557266,b'591\r\n'
1663064706.2558892,b'578\r\n'
1663064706.2884333,b'574\r\n'
1663064706.2887313,b'573\r\n'
1663064706.2889473,b'565\r\n'
1663064706.2891238,b'552\r\n'
1663064706.2893128,b'542\r\n'
1663064706.28948,b'542\r\n'
1663064706.2896583,b'541\r\n'
1663064706.321836,b'527\r\n'
1663064706.322091,b'513\r\n'
1663064706.3222487,b'521\r\n'
1663064706.3224022,b'567\r\n'
1663064706.322558,b'454\r\n'
1663064706.3227532,b'205\r\n'
1663064706.3549547,b'251\r\n'
1663064706.355264,b'362\r\n'
1663064706.3554447,b'378\r\n'
1663064706.3556263,b'340\r\n'
1663064706.3558052,b'323\r\n'
1663064706.3560107,b'432\r\n'
1663064706.3880694,b'315\r\n'
1663064706.3882582,b'260\r\n'
1663064706.388393,b'322\r\n'
1663064706.3885634,b'361\r\n'
1663064706.3887417,b'352\r\n'
1663064706.3889234,b'660\r\n'
1663064706.3890758,b'573\r\n'
1663064706.4220023,b'530\r\n'
1663064706.4223068,b'373\r\n'
1663064706.4224515,b'73\r\n'
1663064706.4225957,b'286\r\n'
1663064706.4227397,b'660\r\n'
1663064706.4228742,b'659\r\n'
1663064706.4553075,b'617\r\n'
1663064706.455698,b'385\r\n'
1663064706.4558892,b'195\r\n'
1663064706.4560306,b'323\r\n'
1663064706.4561417,b'412\r\n'
1663064706.456276,b'300\r\n'
1663064706.456389,b'538\r\n'
1663064706.488225,b'324\r\n'
1663064706.4885147,b'450\r\n'
1663064706.4886787,b'386\r\n'
1663064706.488843,b'284\r\n'
1663064706.4890134,b'509\r\n'
1663064706.489161,b'415\r\n'
1663064706.5223346,b'160\r\n'
1663064706.5226018,b'248\r\n'
1663064706.5227711,b'660\r\n'
1663064706.52293,b'463\r\n'
1663064706.5230885,b'1\r\n'
1663064706.5232592,b'65\r\n'
1663064706.5234318,b'298\r\n'
1663064706.554747,b'451\r\n'
1663064706.5551834,b'387\r\n'
1663064706.5554154,b'309\r\n'
1663064706.5556092,b'310\r\n'
1663064706.555785,b'339\r\n'
1663064706.5559583,b'348\r\n'
1663064706.5561323,b'340\r\n'
1663064706.5879235,b'335\r\n'
1663064706.5881543,b'336\r\n'
1663064706.588302,b'337\r\n'
1663064706.5884635,b'337\r\n'
1663064706.5886335,b'338\r\n'
1663064706.588807,b'337\r\n'
1663064706.6220965,b'337\r\n'
1663064706.6223578,b'551\r\n'
1663064706.6225345,b'243\r\n'
1663064706.6226983,b'259\r\n'
1663064706.6228557,b'297\r\n'
1663064706.6230118,b'354\r\n'
1663064706.6544816,b'358\r\n'
1663064706.654848,b'337\r\n'
1663064706.6550953,b'311\r\n'
1663064706.6552541,b'0\r\n'
1663064706.655393,b'0\r\n'
1663064706.6555176,b'0\r\n'
1663064706.6556282,b'0\r\n'
1663064706.6557214,b'0\r\n'
1663064706.6558104,b'0\r\n'
1663064706.6559005,b'0\r\n'
1663064706.6877162,b'0\r\n'
1663064706.6879802,b'11\r\n'
1663064706.6881557,b'63\r\n'
1663064706.688333,b'81\r\n'
1663064706.6885028,b'79\r\n'
1663064706.688676,b'81\r\n'
1663064706.688855,b'97\r\n'
1663064706.6890697,b'114\r\n'
1663064706.7211156,b'129\r\n'
1663064706.7214067,b'139\r\n'
1663064706.721609,b'147\r\n'
1663064706.721768,b'159\r\n'
1663064706.7219155,b'202\r\n'
1663064706.7220592,b'324\r\n'
1663064706.7542162,b'522\r\n'
1663064706.754448,b'657\r\n'
1663064706.7545974,b'659\r\n'
1663064706.754738,b'659\r\n'
1663064706.7548864,b'659\r\n'
1663064706.7550316,b'536\r\n'
1663064706.7876592,b'116\r\n'
1663064706.7880175,b'25\r\n'
1663064706.7882004,b'165\r\n'
1663064706.7883844,b'303\r\n'
1663064706.7885556,b'291\r\n'
1663064706.78873,b'240\r\n'
1663064706.7888966,b'241\r\n'
1663064706.8208392,b'271\r\n'
1663064706.8211305,b'287\r\n'
1663064706.8213243,b'291\r\n'
1663064706.8214962,b'298\r\n'
1663064706.8217041,b'306\r\n'
1663064706.8218777,b'314\r\n'
1663064706.8543997,b'323\r\n'
1663064706.8547642,b'335\r\n'
1663064706.85495,b'340\r\n'
1663064706.855107,b'344\r\n'
1663064706.8553178,b'leads off!\r\n'
1663064706.8554432,b'0\r\n'
1663064706.8875809,b'leads off!\r\n'
1663064706.8881173,b'leads off!\r\n'
1663064706.920861,b'leads off!\r\n'
1663064706.9211168,b'0\r\n'
1663064706.9213123,b'0\r\n'
1663064706.9215066,b'0\r\n'
1663064706.9217453,b'0\r\n'
1663064706.9219189,b'0\r\n'
1663064706.9221425,b'leads off!\r\n'
1663064706.954155,b'leads off!\r\n'
1663064706.9544606,b'22\r\n'
1663064706.9547122,b'leads off!\r\n'
1663064706.9872499,b'leads off!\r\n'
1663064706.9876199,b'leads off!\r\n'
1663064706.987884,b'leads off!\r\n'
1663064707.0206604,b'leads off!\r\n'
1663064707.0209372,b'leads off!\r\n'
1663064707.0538206,b'leads off!\r\n'
1663064707.0542185,b'leads off!\r\n'
1663064707.0545743,b'leads off!\r\n'
1663064707.0872648,b'leads off!\r\n'
1663064707.0876896,b'leads off!\r\n'
1663064707.088039,b'leads off!\r\n'
1663064707.1204326,b'leads off!\r\n'
1663064707.1206396,b'0\r\n'
1663064707.1208441,b'leads off!\r\n'
1663064707.1538491,b'leads off!\r\n'
1663064707.154235,b'leads off!\r\n'
1663064707.154498,b'300\r\n'
1663064707.1547208,b'472\r\n'
1663064707.1549604,b'464\r\n'
1663064707.1870017,b'328\r\n'
1663064707.1872318,b'617\r\n'
1663064707.187401,b'506\r\n'
1663064707.187531,b'48\r\n'
1663064707.1876404,b'0\r\n'
1663064707.187751,b'86\r\n'
1663064707.1878717,b'362\r\n'
1663064707.2202349,b'leads off!\r\n'
1663064707.220573,b'leads off!\r\n'
1663064707.2534235,b'leads off!\r\n'
1663064707.2537398,b'leads off!\r\n'
1663064707.253986,b'leads off!\r\n'
1663064707.254127,b'0\r\n'
1663064707.2868712,b'leads off!\r\n'
1663064707.2871337,b'647\r\n'
1663064707.2874193,b'leads off!\r\n'
1663064707.3201413,b'leads off!\r\n'
1663064707.3204098,b'114\r\n'
1663064707.3205743,b'352\r\n'
1663064707.320771,b'434\r\n'
1663064707.320971,b'370\r\n'
1663064707.321172,b'312\r\n'
1663064707.3533137,b'508\r\n'
1663064707.3535898,b'441\r\n'
1663064707.3537738,b'307\r\n'
1663064707.3539655,b'292\r\n'
1663064707.354142,b'335\r\n'
1663064707.3866522,b'leads off!\r\n'
1663064707.3869412,b'290\r\n'
1663064707.387146,b'295\r\n'
1663064707.3873346,b'346\r\n'
1663064707.3875558,b'550\r\n'
1663064707.387786,b'328\r\n'
1663064707.420143,b'508\r\n'
1663064707.4206116,b'659\r\n'
1663064707.4210224,b'611\r\n'
1663064707.4213638,b'356\r\n'
1663064707.421704,b'220\r\n'
1663064707.4219036,b'285\r\n'
1663064707.4531546,b'368\r\n'
1663064707.4534717,b'367\r\n'
1663064707.453676,b'337\r\n'
1663064707.4538481,b'328\r\n'
1663064707.4539921,b'596\r\n'
1663064707.454133,b'548\r\n'
1663064707.4543178,b'341\r\n'
1663064707.4865017,b'387\r\n'
1663064707.4867363,b'90\r\n'
1663064707.4868746,b'192\r\n'
1663064707.4870274,b'387\r\n'
1663064707.4871757,b'411\r\n'
1663064707.4873354,b'343\r\n'
1663064707.5201035,b'313\r\n'
1663064707.5205648,b'330\r\n'
1663064707.52075,b'345\r\n'
1663064707.5209646,b'344\r\n'
1663064707.5211673,b'338\r\n'
1663064707.5213628,b'337\r\n'
1663064707.521596,b'357\r\n'
1663064707.5530686,b'327\r\n'
1663064707.5534182,b'330\r\n'
1663064707.553649,b'388\r\n'
1663064707.5538673,b'329\r\n'
1663064707.554065,b'326\r\n'
1663064707.5543,b'345\r\n'
1663064707.5863295,b'317\r\n'
1663064707.5865905,b'320\r\n'
1663064707.5867853,b'338\r\n'
1663064707.586965,b'344\r\n'
1663064707.5871384,b'340\r\n'
1663064707.5873108,b'337\r\n'
1663064707.587479,b'337\r\n'
1663064707.6196523,b'338\r\n'
1663064707.6199033,b'339\r\n'
1663064707.620107,b'339\r\n'
1663064707.620286,b'338\r\n'
1663064707.6204422,b'351\r\n'
1663064707.6205945,b'356\r\n'
1663064707.6529539,b'leads off!\r\n'
1663064707.653191,b'0\r\n'
1663064707.6533365,b'0\r\n'
1663064707.653462,b'0\r\n'
1663064707.653627,b'0\r\n'
1663064707.686139,b'leads off!\r\n'
1663064707.6865175,b'leads off!\r\n'
1663064707.6867115,b'0\r\n'
1663064707.6869895,b'leads off!\r\n'
1663064707.6871734,b'0\r\n'
1663064707.719434,b'97\r\n'
1663064707.7197077,b'337\r\n'
1663064707.7199914,b'leads off!\r\n'
1663064707.720186,b'660\r\n'
1663064707.7203634,b'660\r\n'
1663064707.7528832,b'659\r\n'
1663064707.7531598,b'651\r\n'
1663064707.7534535,b'leads off!\r\n'
1663064707.78611,b'leads off!\r\n'
1663064707.7864082,b'220\r\n'
1663064707.7866697,b'leads off!\r\n'
1663064707.7869408,b'leads off!\r\n'
1663064707.8193219,b'0\r\n'
1663064707.819677,b'leads off!\r\n'
1663064707.819942,b'leads off!\r\n'
1663064707.8525457,b'leads off!\r\n'
1663064707.8528867,b'leads off!\r\n'
1663064707.8531651,b'leads off!\r\n'
1663064707.8859568,b'leads off!\r\n'
1663064707.8861687,b'0\r\n'
1663064707.8862927,b'0\r\n'
1663064707.8864026,b'0\r\n'
1663064707.886508,b'0\r\n'
1663064707.8866131,b'0\r\n'
1663064707.8867316,b'88\r\n'
1663064707.9191937,b'331\r\n'
1663064707.9194074,b'459\r\n'
1663064707.9195735,b'380\r\n'
1663064707.919709,b'307\r\n'
1663064707.9198306,b'315\r\n'
1663064707.952321,b'leads off!\r\n'
1663064707.95263,b'leads off!\r\n'
1663064707.9528098,b'277\r\n'
1663064707.9529362,b'366\r\n'
1663064707.9530509,b'373\r\n'
1663064707.9856734,b'341\r\n'
1663064707.9859464,b'329\r\n'
1663064707.9861138,b'337\r\n'
1663064707.9862933,b'344\r\n'
1663064707.9864547,b'343\r\n'
1663064707.9866097,b'341\r\n'
1663064708.0191462,b'leads off!\r\n'
1663064708.0195143,b'leads off!\r\n'
1663064708.0198045,b'leads off!\r\n'
1663064708.0524318,b'leads off!\r\n'
1663064708.0527253,b'50\r\n'
1663064708.052898,b'292\r\n'
1663064708.0530457,b'459\r\n'
1663064708.0531807,b'394\r\n'
1663064708.0860698,b'311\r\n'
1663064708.0862958,b'309\r\n'
1663064708.0864575,b'340\r\n'
1663064708.0866761,b'leads off!\r\n'
1663064708.0868146,b'226\r\n'
1663064708.1188624,b'259\r\n'
1663064708.119188,b'leads off!\r\n'
1663064708.119384,b'659\r\n'
1663064708.1195307,b'659\r\n'
1663064708.1522074,b'leads off!\r\n'
1663064708.1524358,b'656\r\n'
1663064708.1525962,b'658\r\n'
1663064708.1527605,b'582\r\n'
1663064708.1529403,b'656\r\n'
1663064708.185383,b'leads off!\r\n'
1663064708.1857367,b'leads off!\r\n'
1663064708.1860108,b'leads off!\r\n'
1663064708.218674,b'660\r\n'
1663064708.2190173,b'leads off!\r\n'
1663064708.2193074,b'leads off!\r\n'
1663064708.2520404,b'leads off!\r\n'
1663064708.2522953,b'461\r\n'
1663064708.252497,b'285\r\n'
1663064708.2526894,b'275\r\n'
1663064708.252875,b'582\r\n'
1663064708.2852383,b'leads off!\r\n'
1663064708.2854884,b'660\r\n'
1663064708.2856965,b'660\r\n'
1663064708.285898,b'659\r\n'
1663064708.2860594,b'608\r\n'
1663064708.2861996,b'457\r\n'
1663064708.3185508,b'446\r\n'
1663064708.3187976,b'535\r\n'
1663064708.319045,b'leads off!\r\n'
1663064708.319231,b'658\r\n'
1663064708.3519473,b'leads off!\r\n'
1663064708.3522282,b'185\r\n'
1663064708.3524296,b'315\r\n'
1663064708.3526905,b'leads off!\r\n'
1663064708.3852887,b'leads off!\r\n'
1663064708.3856924,b'leads off!\r\n'
1663064708.3859808,b'leads off!\r\n'
1663064708.4184234,b'65\r\n'
1663064708.4187713,b'leads off!\r\n'
1663064708.4190476,b'leads off!\r\n'
1663064708.4192612,b'660\r\n'
1663064708.4516523,b'661\r\n'
1663064708.4518728,b'659\r\n'
1663064708.4520154,b'652\r\n'
1663064708.4521492,b'649\r\n'
1663064708.4522772,b'400\r\n'
1663064708.4523985,b'237\r\n'
1663064708.484981,b'287\r\n'
1663064708.485196,b'364\r\n'
1663064708.4853418,b'368\r\n'
1663064708.4854736,b'339\r\n'
1663064708.4857066,b'leads off!\r\n'
1663064708.5182996,b'leads off!\r\n'
1663064708.5186453,b'leads off!\r\n'
1663064708.5518212,b'leads off!\r\n'
1663064708.5520566,b'0\r\n'
1663064708.5522082,b'0\r\n'
1663064708.552322,b'0\r\n'
1663064708.5524342,b'0\r\n'
1663064708.552561,b'84\r\n'
1663064708.5527165,b'328\r\n'
1663064708.552881,b'461\r\n'
1663064708.5847664,b'381\r\n'
1663064708.5850132,b'306\r\n'
1663064708.5851796,b'314\r\n'
1663064708.5853348,b'344\r\n'
1663064708.5854924,b'351\r\n'
1663064708.585671,b'341\r\n'
1663064708.5858376,b'336\r\n'
1663064708.6180036,b'338\r\n'
1663064708.6182253,b'340\r\n'
1663064708.6183922,b'340\r\n'
1663064708.618531,b'339\r\n'
1663064708.6186657,b'338\r\n'
1663064708.618798,b'339\r\n'
1663064708.6513894,b'339\r\n'
1663064708.651654,b'339\r\n'
1663064708.651822,b'339\r\n'
1663064708.651976,b'339\r\n'
1663064708.6521125,b'339\r\n'
1663064708.6522505,b'339\r\n'
1663064708.6523836,b'339\r\n'
1663064708.68465,b'339\r\n'
1663064708.6848793,b'339\r\n'
1663064708.6850085,b'339\r\n'
1663064708.6851254,b'339\r\n'
1663064708.6852405,b'339\r\n'
1663064708.6853545,b'339\r\n'
1663064708.7179961,b'339\r\n'
1663064708.7184076,b'345\r\n'
1663064708.7186215,b'399\r\n'
1663064708.71879,b'486\r\n'
1663064708.7189476,b'560\r\n'
1663064708.7191026,b'608\r\n'
1663064708.751232,b'642\r\n'
1663064708.7515025,b'656\r\n'
1663064708.7516603,b'657\r\n'
1663064708.7517996,b'658\r\n'
1663064708.7519333,b'659\r\n'
1663064708.7520676,b'659\r\n'
1663064708.7521992,b'659\r\n'
1663064708.7844932,b'660\r\n'
1663064708.784844,b'660\r\n'
1663064708.7850916,b'660\r\n'
1663064708.7852669,b'660\r\n'
1663064708.7853994,b'660\r\n'
1663064708.7855682,b'661\r\n'
1663064708.8177483,b'661\r\n'
1663064708.8179712,b'660\r\n'
1663064708.8181102,b'661\r\n'
1663064708.818247,b'661\r\n'
1663064708.8184023,b'661\r\n'
1663064708.8185372,b'661\r\n'
1663064708.8186696,b'660\r\n'
1663064708.8511453,b'661\r\n'
1663064708.8514166,b'661\r\n'
1663064708.8515735,b'660\r\n'
1663064708.8517153,b'661\r\n'
1663064708.851865,b'660\r\n'
1663064708.8520238,b'661\r\n'
1663064708.8843434,b'660\r\n'
1663064708.8845992,b'661\r\n'
1663064708.8847616,b'660\r\n'
1663064708.8849134,b'660\r\n'
1663064708.8850582,b'660\r\n'
1663064708.885196,b'660\r\n'
1663064708.9175854,b'660\r\n'
1663064708.9178307,b'661\r\n'
1663064708.9179668,b'660\r\n'
1663064708.9180908,b'660\r\n'
1663064708.9183033,b'leads off!\r\n'
1663064708.950942,b'660\r\n'
1663064708.9511368,b'658\r\n'
1663064708.9512825,b'568\r\n'
1663064708.9514003,b'307\r\n'
1663064708.9515123,b'242\r\n'
1663064708.951618,b'322\r\n'
1663064708.9517217,b'371\r\n'
1663064708.984205,b'355\r\n'
1663064708.9844968,b'332\r\n'
1663064708.98469,b'331\r\n'
1663064708.9848735,b'338\r\n'
1663064708.9850469,b'341\r\n'
1663064708.985239,b'339\r\n'
1663064709.0174036,b'337\r\n'
1663064709.0176356,b'338\r\n'
1663064709.0178015,b'338\r\n'
1663064709.0179722,b'338\r\n'
1663064709.018097,b'338\r\n'
1663064709.0182211,b'338\r\n'
1663064709.0183506,b'338\r\n'
1663064709.050743,b'338\r\n'
1663064709.0509698,b'338\r\n'
1663064709.05113,b'338\r\n'
1663064709.0512934,b'338\r\n'
1663064709.0515041,b'338\r\n'
1663064709.0516827,b'338\r\n'
1663064709.0839875,b'338\r\n'
1663064709.0842228,b'338\r\n'
1663064709.0843866,b'338\r\n'
1663064709.084507,b'338\r\n'
1663064709.0846834,b'338\r\n'
1663064709.0849097,b'338\r\n'
1663064709.1173224,b'339\r\n'
1663064709.1176136,b'343\r\n'
1663064709.1177974,b'359\r\n'
1663064709.1179621,b'383\r\n'
1663064709.1181033,b'404\r\n'
1663064709.1182628,b'418\r\n'
1663064709.1183987,b'425\r\n'
1663064709.1506479,b'438\r\n'
1663064709.15095,b'455\r\n'
1663064709.151143,b'465\r\n'
1663064709.1513388,b'476\r\n'
1663064709.1515126,b'490\r\n'
1663064709.1516902,b'503\r\n'
1663064709.1839912,b'512\r\n'
1663064709.184346,b'519\r\n'
1663064709.1845632,b'527\r\n'
1663064709.1847594,b'532\r\n'
1663064709.184952,b'540\r\n'
1663064709.1851356,b'548\r\n'
1663064709.1853123,b'557\r\n'
1663064709.2171667,b'563\r\n'
1663064709.2173734,b'567\r\n'
1663064709.2175045,b'573\r\n'
1663064709.2176642,b'578\r\n'
1663064709.217821,b'582\r\n'
1663064709.2179534,b'584\r\n'
1663064709.2504354,b'586\r\n'
1663064709.2507317,b'591\r\n'
1663064709.250925,b'593\r\n'
1663064709.251074,b'595\r\n'
1663064709.2512352,b'599\r\n'
1663064709.2513943,b'604\r\n'
1663064709.2836027,b'603\r\n'
1663064709.283837,b'602\r\n'
1663064709.2840052,b'606\r\n'
1663064709.2841723,b'611\r\n'
1663064709.2843535,b'608\r\n'
1663064709.2845366,b'605\r\n'
1663064709.2846622,b'611\r\n'
1663064709.3169708,b'615\r\n'
1663064709.3171847,b'612\r\n'
1663064709.3173513,b'608\r\n'
1663064709.317488,b'613\r\n'
1663064709.3176816,b'618\r\n'
1663064709.3178618,b'616\r\n'
1663064709.3504694,b'615\r\n'
1663064709.3507671,b'619\r\n'
1663064709.3509126,b'620\r\n'
1663064709.3510497,b'617\r\n'
1663064709.3511834,b'619\r\n'
1663064709.3513198,b'625\r\n'
1663064709.3514574,b'626\r\n'
1663064709.3835866,b'620\r\n'
1663064709.3838189,b'616\r\n'
1663064709.3839772,b'622\r\n'
1663064709.3841133,b'622\r\n'
1663064709.3842444,b'619\r\n'
1663064709.384385,b'621\r\n'
1663064709.416836,b'622\r\n'
1663064709.4170368,b'619\r\n'
1663064709.4172373,b'616\r\n'
1663064709.4174006,b'620\r\n'
1663064709.4175675,b'624\r\n'
1663064709.417725,b'620\r\n'
1663064709.4504077,b'617\r\n'
1663064709.4508398,b'618\r\n'
1663064709.4510722,b'619\r\n'
1663064709.451268,b'617\r\n'
1663064709.4513981,b'608\r\n'
